DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
n77_n261_n261_n261,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n261,2;1,100;100,2;None,2;None,1;None
n77_n261H,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n261,2;1,100;100,2;None,2;None,1;None
2-2-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
2-2-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
2-2-66-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
2-2-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-2-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-2-66-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-2-66-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-2-66-66_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-2-66-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-66-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-7-7_n66,2,40,1,2,0,7_n66,1,20,1,2,0
2-2-7-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
2-2-7-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
2-2-30-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-2-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-2-30-66_n66,4,25,2,2,0,30_n66,1,40,1,2,0
2-2-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-2-66-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
2-2-66-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-2-66-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-2-66_n66_n77,4;4,25;100,2;2,2;2,0;1,66_n77,1,100,2,2,1
2-2-66_n66_n77,4;4,25;100,2;2,2;2,0;1,66_n66,1,40,1,2,0
2-2-66_n77C,2;2,80;80,2;2,2;2,0;0,66_n77,1,50,2,2,0
2-2-7-7_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-7-66_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-2-30-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-30-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-66-66_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-2-66-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-66-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-66-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-66_n66_n77,4;4,25;100,2;2,2;2,0;1,2_n77,1,100,2,2,1
2-2-66_n66_n77,4;4,25;100,2;2,2;2,0;1,2_n66,1,40,1,2,0
2-2-66_n77C,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2-2_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n77,1,50,2,2,0
2-2_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n66,1,20,1,2,0
2-7-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
2-7-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
2-7-7_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
2-7-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
2-7-7-66_n25,2,40,1,2,0,66_n25,1,20,1,2,0
2-7-7-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-7-7-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-7-7-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-7-7-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
2-7-7-66_n66,2,40,1,2,0,7_n66,1,20,1,2,0
2-7-7-66_n66,4,25,2,2,0,7_n66,1,40,1,2,0
2-7-7-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
2-7-7-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
2-7-7_n25_n66,2;2,40;40,1;1,2;2,0;0,7_n66,1,20,1,2,0
2-7-7_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
2-7-7_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n66,1,20,1,2,0
2-7-7_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
2-7-7_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n66,1,40,1,2,0
2-7-7_n77_n77,2;2,80;80,2;2,2;2,0;0,7_n77,1,50,2,2,0
2-7-66-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-7-66-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
2-7-66_n25_n66,2;2,40;40,1;1,2;2,0;0,66_n66,1,20,1,2,0
2-7-66_n25_n66,2;2,40;40,1;1,2;2,0;0,66_n25,1,20,1,2,0
2-7-66_n66_n77,2;4,40;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
2-7-66_n66_n78,2;4,40;100,1;2,2;2,0;1,66_n78,1,100,2,2,1
2-7-66_n66_n78,4;4,25;100,2;2,2;2,0;1,66_n78,1,100,2,2,1
2-7-66_n66_n77,2;4,40;100,1;2,2;2,0;1,66_n66,1,20,1,2,0
2-7-66_n66_n78,2;4,40;100,1;2,2;2,0;1,66_n66,1,20,1,2,0
2-7-66_n66_n78,4;4,25;100,2;2,2;2,0;1,66_n66,1,40,1,2,0
2-7-66_n77_n77,2;2,80;80,2;2,2;2,0;0,66_n77,1,50,2,2,0
2-7-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
2-7-66_n78_n78,4;4,100;100,2;2,2;2,1;1,66_n78,1,100,2,2,1
2-7-66-66_n66,2,40,1,2,0,7_n66,1,20,1,2,0
2-7-66-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
2-7-66_n25_n66,2;2,40;40,1;1,2;2,0;0,7_n66,1,20,1,2,0
2-7-66_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
2-7-66_n66_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
2-7-66_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
2-7-66_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n66,1,20,1,2,0
2-7-66_n66_n78,2;4,40;100,1;2,2;2,0;1,7_n66,1,20,1,2,0
2-7-66_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n66,1,40,1,2,0
2-7-66_n77_n77,2;2,80;80,2;2,2;2,0;0,7_n77,1,50,2,2,0
2-7-66_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
2-7-66_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
2-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
2-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
2-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
2-7C_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
2-30-66-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
2-30-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-30-66-66_n2,2,40,1,2,0,30_n2,1,20,1,2,0
2-30-66-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-66-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
2-66-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
2-66-66-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
2-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
2-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
2-66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,66_n78,1,100,2,2,1
2-66-66_n2_n77,2;4,40;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
2-66-66_n2_n77,2;4,40;100,1;2,2;2,0;1,66_n2,1,20,1,2,0
2-66-66_n77C,2;2,80;80,2;2,2;2,0;0,66_n77,1,50,2,2,0
2-66_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n77,1,50,2,2,0
2-66_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n2,1,20,1,2,0
2-66_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n77,1,50,2,2,0
2-66_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n66,1,20,1,2,0
2-2-7-7_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-7-66_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-2-30-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-30-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-66-66_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-2-66-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-66-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-66-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-66_n66_n77,4;4,25;100,2;2,2;2,0;1,2_n77,1,100,2,2,1
2-2-66_n66_n77,4;4,25;100,2;2,2;2,0;1,2_n66,1,40,1,2,0
2-2-66_n77C,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2-2_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n77,1,50,2,2,0
2-2_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n66,1,20,1,2,0
2-7-7_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-7-7_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-7-7_n78_n78,4;4,100;100,2;2,2;2,1;1,2_n78,1,100,2,2,1
2-7-7_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-7-7-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-7-7-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-7-7-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-7-7-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-7-7-66_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-7-7_n25_n66,2;2,40;40,1;1,2;2,0;0,2_n66,1,20,1,2,0
2-7-7_n38_n66,4;4,40;25,2;2,2;2,0;0,2_n66,1,40,1,2,0
2-7-7_n38_n78,4;4,40;100,2;2,2;2,0;1,2_n78,1,100,2,2,1
2-7-7_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n77,1,100,2,2,1
2-7-7_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2-7-7_n66_n78,4;4,25;100,2;2,2;2,0;1,2_n78,1,100,2,2,1
2-7-7_n66_n78,4;4,25;100,2;2,2;2,0;1,2_n66,1,40,1,2,0
2-7-7_n77_n77,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2-7-66-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-7-66-66_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-7-66_n25_n66,2;2,40;40,1;1,2;2,0;0,2_n66,1,20,1,2,0
2-7-66_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n77,1,100,2,2,1
2-7-66_n66_n78,2;4,40;100,1;2,2;2,0;1,2_n78,1,100,2,2,1
2-7-66_n66_n78,4;4,25;100,2;2,2;2,0;1,2_n78,1,100,2,2,1
2-7-66_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2-7-66_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2-7-66_n66_n78,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2-7-66_n66_n78,4;4,25;100,2;2,2;2,0;1,2_n66,1,40,1,2,0
2-7-66_n66_n78,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2-7-66_n77_n77,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2-7-66_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-7-66_n78_n78,4;4,100;100,2;2,2;2,1;1,2_n78,1,100,2,2,1
2-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-7C_n78_n78,4;4,100;100,2;2,2;2,1;1,2_n78,1,100,2,2,1
2-30-66-66_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-30-66-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-66-66-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-66-66-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-66-66-66_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2-66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,2_n78,1,100,2,2,1
2-66-66_n2_n77,2;4,40;100,1;2,2;2,0;1,2_n77,1,100,2,2,1
2-66-66_n2_n77,2;4,40;100,1;2,2;2,0;1,2_n2,1,20,1,2,0
2-66-66_n77C,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2-66_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n77,1,50,2,2,0
2-66_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n2,1,20,1,2,0
2-66_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n77,1,50,2,2,0
2-66_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,2_n66,1,20,1,2,0
2-2-5-7_n66,2,40,1,2,0,7_n66,1,20,1,2,0
2-2-5-30_n66,2,40,1,2,0,30_n66,1,20,1,2,0
2-2-5-30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
2-2-5-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-2-5-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
2-2-5-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
2-2-5-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
2-2-5-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-2-5-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-2-5-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-2-5-7_n66,2,40,1,2,0,5_n66,1,20,1,2,0
2-2-5-30_n66,2,40,1,2,0,5_n66,1,20,1,2,0
2-2-5-30_n66,4,25,2,2,0,5_n66,1,40,1,2,0
2-2-5-30_n77,4,100,2,2,1,5_n77,1,100,2,2,1
2-2-5-66_n30,2,40,1,2,0,5_n30,1,20,1,2,0
2-2-5-66_n66,2,40,1,2,0,5_n66,1,20,1,2,0
2-2-5-66_n66,4,25,2,2,0,5_n66,1,40,1,2,0
2-2-5-66_n77,4,100,2,2,1,5_n77,1,100,2,2,1
2-2-5_n77C,2;2,80;80,2;2,2;2,0;0,5_n77,1,50,2,2,0
2-2-5_n260G,2;2,100;100,4;4,1;1,0;0,5_n260,1,100,None,None,None
2-2-7-12_n66,4,25,2,2,0,12_n66,1,40,1,2,0
2-2-7-12_n78,4,100,2,2,1,12_n78,1,100,2,2,1
2-2-7-13_n66,2,40,1,2,0,13_n66,1,20,1,2,0
2-2-7-66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
2-2-7-71_n66,4,25,2,2,0,71_n66,1,40,1,2,0
2-2-7-71_n78,4,100,2,2,1,71_n78,1,100,2,2,1
2-2-7-12_n66,4,25,2,2,0,7_n66,1,40,1,2,0
2-2-7-12_n78,4,100,2,2,1,7_n78,1,100,2,2,1
2-2-7-13_n66,2,40,1,2,0,7_n66,1,20,1,2,0
2-2-7-66_n71,2,30,1,2,0,7_n71,1,20,1,2,0
2-2-7-71_n66,4,25,2,2,0,7_n66,1,40,1,2,0
2-2-7-71_n78,4,100,2,2,1,7_n78,1,100,2,2,1
2-2-7C_n66,2,40,1,2,0,7_n66,1,20,1,2,0
2-2-12-30_n66,2,40,1,2,0,30_n66,1,20,1,2,0
2-2-12-30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
2-2-12-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-2-12-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
2-2-12-66_n41,4,100,2,2,1,66_n41,1,100,2,2,1
2-2-12-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-2-12-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-2-12-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-2-12-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
2-2-12-30_n66,2,40,1,2,0,12_n66,1,20,1,2,0
2-2-12-30_n66,4,25,2,2,0,12_n66,1,40,1,2,0
2-2-12-30_n77,4,100,2,2,1,12_n77,1,100,2,2,1
2-2-12-66_n30,2,40,1,2,0,12_n30,1,20,1,2,0
2-2-12-66_n41,4,100,2,2,1,12_n41,1,100,2,2,1
2-2-12-66_n66,2,40,1,2,0,12_n66,1,20,1,2,0
2-2-12-66_n66,4,25,2,2,0,12_n66,1,40,1,2,0
2-2-12-66_n77,4,100,2,2,1,12_n77,1,100,2,2,1
2-2-12-66_n78,4,100,2,2,1,12_n78,1,100,2,2,1
2-2-12_n260G,2;2,100;100,4;4,1;1,0;0,12_n260,1,100,None,None,None
2-2-13-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-2-13-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-2-13-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-2-13-66_n66,2,40,1,2,0,13_n66,1,20,1,2,0
2-2-13-66_n66,4,25,2,2,0,13_n66,1,40,1,2,0
2-2-13-66_n77,4,100,2,2,1,13_n77,1,100,2,2,1
2-2-13_n66_n77,2;4,40;100,1;2,2;2,0;1,13_n77,1,100,2,2,1
2-2-13_n66_n77,4;4,25;100,2;2,2;2,0;1,13_n77,1,100,2,2,1
2-2-13_n66_n77,2;4,40;100,1;2,2;2,0;1,13_n66,1,20,1,2,0
2-2-13_n66_n77,4;4,25;100,2;2,2;2,0;1,13_n66,1,40,1,2,0
2-2-13_n77C,2;2,80;80,2;2,2;2,0;0,13_n77,1,50,2,2,0
2-2-14-30_n66,2,40,1,2,0,30_n66,1,20,1,2,0
2-2-14-30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
2-2-14-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-2-14-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
2-2-14-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-2-14-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-2-14-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-2-14-30_n66,2,40,1,2,0,14_n66,1,20,1,2,0
2-2-14-30_n66,4,25,2,2,0,14_n66,1,40,1,2,0
2-2-14-30_n77,4,100,2,2,1,14_n77,1,100,2,2,1
2-2-14-66_n30,2,40,1,2,0,14_n30,1,20,1,2,0
2-2-14-66_n66,2,40,1,2,0,14_n66,1,20,1,2,0
2-2-14-66_n66,4,25,2,2,0,14_n66,1,40,1,2,0
2-2-14-66_n77,4,100,2,2,1,14_n77,1,100,2,2,1
2-2-14_n260G,2;2,100;100,4;4,1;1,0;0,14_n260,1,100,None,None,None
2-2-29-30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
2-2-29-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-2-29-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
2-2-29-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-2-30-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
2-2-30-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
2-2-30-66_n5,2,10,1,2,0,30_n5,1,10,1,2,0
2-2-30-66_n5,2,30,1,2,0,30_n5,1,20,1,2,0
2-2-30_n260G,2;2,100;100,4;4,1;1,0;0,30_n260,1,100,None,None,None
2-2-66-66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
2-2-66-71_n41,4,100,2,2,1,71_n41,1,100,2,2,1
2-2-66-71_n78,4,100,2,2,1,71_n78,1,100,2,2,1
2-2-66-71_n41,4,100,2,2,1,66_n41,1,100,2,2,1
2-2-66-71_n78,4,100,2,2,1,66_n78,1,100,2,2,1
2-2-66_n5_n77,2;4,10;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
2-2-66_n5_n77,2;4,30;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
2-2-66_n5_n77,2;4,10;100,1;2,2;2,0;1,66_n5,1,10,1,2,0
2-2-66_n5_n77,2;4,30;100,1;2,2;2,0;1,66_n5,1,20,1,2,0
2-2-5-7_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-5-30_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-5-30_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-5-30_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-5-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-2-5-66_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-2-5-66_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-2-5-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-5-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-5-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-5_n77C,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2-2-5_n260G,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2-2-7-12_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-7-12_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-2-7-13_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-7-66_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-2-7-71_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-7-71_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-2-7C_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-12-30_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-12-30_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-12-30_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-12-66_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-2-12-66_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-2-12-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-12-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-12-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-12-66_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-2-12_n260G,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2-2-13-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-13-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-13-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-13_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n77,1,100,2,2,1
2-2-13_n66_n77,4;4,25;100,2;2,2;2,0;1,2_n77,1,100,2,2,1
2-2-13_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2-2-13_n66_n77,4;4,25;100,2;2,2;2,0;1,2_n66,1,40,1,2,0
2-2-13_n77C,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2-2-14-30_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-14-30_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-14-30_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-14-66_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-2-14-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2-14-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-14-66_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-14_n260G,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2-2-29-30_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-29-30_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-2-29-66_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-2-29-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2-30-66_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-2-30-66_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-2-30_n260G,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2-2-46C_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-2-46C_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-2-66-66_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-2-66-71_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-2-66-71_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-2-66_n5_n77,2;4,10;100,1;2,2;2,0;1,2_n77,1,100,2,2,1
2-2-66_n5_n77,2;4,30;100,1;2,2;2,0;1,2_n77,1,100,2,2,1
2-2-66_n5_n77,2;4,10;100,1;2,2;2,0;1,2_n5,1,10,1,2,0
2-2-66_n5_n77,2;4,30;100,1;2,2;2,0;1,2_n5,1,20,1,2,0
2-2_n5_n77C,2;2;2,10;80;80,1;2;2,2;2;2,0;0;0,2_n77,1,50,2,2,0
2-2_n5_n77C,2;2;2,10;80;80,1;2;2,2;2;2,0;0;0,2_n5,1,10,1,2,0
2-2_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,1,100,None,None,None
2-2_n261H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,2_n261,1,100,None,None,None
2-5-5-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
2-5-5-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-5-5-66_n2,2,40,1,2,0,5_n2,1,20,1,2,0
2-5-5-66_n66,4,25,2,2,0,5_n66,1,40,1,2,0
2-5-7-7_n66,4,25,2,2,0,7_n66,1,40,1,2,0
2-5-7-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
2-5-7-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-5-7-66_n2,2,40,1,2,0,7_n2,1,20,1,2,0
2-5-7-66_n66,2,40,1,2,0,7_n66,1,20,1,2,0
2-5-7C_n66,4,25,2,2,0,7_n66,1,40,1,2,0
2-5-30-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
2-5-30-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-5-30-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-5-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
2-5-30-66_n2,2,40,1,2,0,30_n2,1,20,1,2,0
