DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
12-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
12-30_n77_n77,4;4,100;100,2;2,2;2,1;1,30_n77,1,100,2,2,1
12-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-66_n77_n77,4;4,100;100,2;2,2;2,1;1,66_n77,1,100,2,2,1
12-30-66_n77,4,100,2,2,1,12_n77,1,100,2,2,1
12-30_n77_n77,4;4,100;100,2;2,2;2,1;1,12_n77,1,100,2,2,1
12-66-66_n77,4,100,2,2,1,12_n77,1,100,2,2,1
12-66_n77_n77,4;4,100;100,2;2,2;2,1;1,12_n77,1,100,2,2,1
14-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
14-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
14-30_n77_n77,4;4,100;100,2;2,2;2,1;1,30_n77,1,100,2,2,1
14-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
14-66_n77_n77,4;4,100;100,2;2,2;2,1;1,66_n77,1,100,2,2,1
14-30-66_n77,4,100,2,2,1,14_n77,1,100,2,2,1
14-30_n77_n77,4;4,100;100,2;2,2;2,1;1,14_n77,1,100,2,2,1
14-66-66_n77,4,100,2,2,1,14_n77,1,100,2,2,1
14-66_n77_n77,4;4,100;100,2;2,2;2,1;1,14_n77,1,100,2,2,1
18_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,18_n257,1,100,None,None,None
19-21-42_n78,4,100,2,2,1,21_n78,1,100,2,2,1
19-21-42_n79,4,100,2,2,1,21_n79,1,100,2,2,1
19-21_n78_n78,2;2,80;80,2;2,2;2,0;0,21_n78,1,50,2,2,0
19-21_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n79,1,100,2,2,1
19-21_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n78,1,100,2,2,1
19-42_n257G,2;2,100;100,4;4,1;1,0;0,42_n257,1,100,None,None,None
19-42C_n257,2,100,4,1,0,42_n257,1,100,None,None,None
19-21-42_n78,4,100,2,2,1,19_n78,1,100,2,2,1
19-21-42_n79,4,100,2,2,1,19_n79,1,100,2,2,1
19-21_n78_n78,2;2,80;80,2;2,2;2,0;0,19_n78,1,50,2,2,0
19-21_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n79,1,100,2,2,1
19-21_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n78,1,100,2,2,1
19-42_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n79,1,100,2,2,1
19-42_n78_n79,4;4,100;100,2;2,2;2,1;1,19_n78,1,100,2,2,1
19-42_n257G,2;2,100;100,4;4,1;1,0;0,19_n257,1,100,None,None,None
19-42C_n78,4,100,2,2,1,19_n78,1,100,2,2,1
19-42C_n79,4,100,2,2,1,19_n79,1,100,2,2,1
19-42C_n257,2,100,4,1,0,19_n257,1,100,None,None,None
19_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,19_n257,1,100,None,None,None
20-28-38_n1,2,40,1,2,0,38_n1,1,20,1,2,0
20-28-38_n1,2,30,2,2,0,38_n1,1,50,1,2,0
20-28-32_n1,2,40,1,2,0,28_n1,1,20,1,2,0
20-28-32_n1,2,30,2,2,0,28_n1,1,50,1,2,0
20-28-32_n3,2,40,1,2,0,28_n3,1,20,1,2,0
20-28-32_n3,4,25,2,2,0,28_n3,1,40,1,2,0
20-28-38_n1,2,40,1,2,0,28_n1,1,20,1,2,0
20-28-38_n1,2,30,2,2,0,28_n1,1,50,1,2,0
20-38_n3_n78,2;4,40;100,1;2,2;2,0;1,38_n78,1,100,2,2,1
20-38_n3_n78,2;4,30;100,2;2,2;2,0;1,38_n78,1,100,2,2,1
20-38_n3_n78,2;4,40;100,1;2,2;2,0;1,38_n3,1,20,1,2,0
20-38_n3_n78,2;4,30;100,2;2,2;2,0;1,38_n3,1,50,1,2,0
20-38_n78_n78,2;2,80;80,2;2,2;2,0;0,38_n78,1,50,2,2,0
20-38_n78_n78,4;4,100;100,2;2,2;2,1;1,38_n78,1,100,2,2,1
20-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
20-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
20-40C_n1,2,40,1,2,0,40_n1,1,20,1,2,0
20-28-32_n1,2,40,1,2,0,20_n1,1,20,1,2,0
20-28-32_n1,2,30,2,2,0,20_n1,1,50,1,2,0
20-28-32_n3,2,40,1,2,0,20_n3,1,20,1,2,0
20-28-32_n3,4,25,2,2,0,20_n3,1,40,1,2,0
20-28-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
20-28-38_n1,2,30,2,2,0,20_n1,1,50,1,2,0
20-32-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
20-32_n78_n78,2;2,80;80,2;2,2;2,0;0,20_n78,1,50,2,2,0
20-32_n78_n78,4;4,100;100,2;2,2;2,1;1,20_n78,1,100,2,2,1
20-38_n3_n78,2;4,40;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
20-38_n3_n78,2;4,30;100,2;2,2;2,0;1,20_n78,1,100,2,2,1
20-38_n3_n78,2;4,40;100,1;2,2;2,0;1,20_n3,1,20,1,2,0
20-38_n3_n78,2;4,30;100,2;2,2;2,0;1,20_n3,1,50,1,2,0
20-38_n78_n78,2;2,80;80,2;2,2;2,0;0,20_n78,1,50,2,2,0
20-38_n78_n78,4;4,100;100,2;2,2;2,1;1,20_n78,1,100,2,2,1
20-40C_n1,2,30,1,2,0,20_n1,1,20,1,2,0
20-40C_n1,2,40,1,2,0,20_n1,1,20,1,2,0
20-40C_n1,2,40,1,2,0,20_n1,1,20,1,2,0
20-40C_n78,4,100,2,2,1,20_n78,1,100,2,2,1
20-40C_n78,4,100,2,2,1,20_n78,1,100,2,2,1
21-42_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n79,1,100,2,2,1
21-42_n78_n79,4;4,100;100,2;2,2;2,1;1,21_n78,1,100,2,2,1
21-42C_n78,4,100,2,2,1,21_n78,1,100,2,2,1
21-42C_n79,4,100,2,2,1,21_n79,1,100,2,2,1
28-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
28-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
28-42_n257G,2;2,100;100,4;4,1;1,0;0,42_n257,1,100,None,None,None
28-42C_n257,2,100,4,1,0,42_n257,1,100,None,None,None
28-32-38_n1,2,40,1,2,0,28_n1,1,20,1,2,0
28-40C_n78,4,100,2,2,1,28_n78,1,100,2,2,1
28-40C_n78,4,100,2,2,1,28_n78,1,100,2,2,1
28-42_n257G,2;2,100;100,4;4,1;1,0;0,28_n257,1,100,None,None,None
28-42C_n77,4,100,2,2,1,28_n77,1,100,2,2,1
28-42C_n257,2,100,4,1,0,28_n257,1,100,None,None,None
28_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,28_n78,1,100,2,2,1
28_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,28_n7,1,20,1,2,0
28_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,28_n257,1,100,None,None,None
28_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,28_n258,1,100,None,None,None
29-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
29-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
30-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
30-66_n77_n77,4;4,100;100,2;2,2;2,1;1,66_n77,1,100,2,2,1
30-66-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
30-66_n77_n77,4;4,100;100,2;2,2;2,1;1,30_n77,1,100,2,2,1
40C_n1_n78,2;4,30;100,1;2,2;2,0;1,40_n78,1,100,2,2,1
40C_n1_n78,2;4,40;100,1;2,2;2,0;1,40_n78,1,100,2,2,1
40C_n1_n78,2;4,40;100,1;2,2;2,0;1,40_n78,1,100,2,2,1
40C_n1_n78,2;4,40;100,1;2,2;2,0;1,40_n1,1,20,1,2,0
41C_n28_n78,2;4,30;100,1;2,2;2,0;1,41_n78,1,100,2,2,1
41C_n28_n78,2;4,30;100,1;2,2;2,0;1,41_n28,1,20,1,2,0
41C_n77_n77,4;4,100;100,2;2,2;2,1;1,41_n77,1,100,2,2,1
66-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
66-66_n77_n77,4;4,100;100,2;2,2;2,1;1,66_n77,1,100,2,2,1
n78_n258H,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n78_n258,2;1,100;100,2;None,2;None,1;None
1-1-3C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-1-3C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-1-3C_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-1-3C_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-1-3-3_n7,2,40,1,2,0,3_n7,1,20,1,2,0
1-1-3-3_n7,2,30,2,2,0,3_n7,1,50,1,2,0
1-1-3-3_n7,2,40,1,2,0,1_n7,1,20,1,2,0
1-1-3-3_n7,2,30,2,2,0,1_n7,1,50,1,2,0
1-3-7-7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-7-40_n78,4,100,2,2,1,40_n78,1,100,2,2,1
1-3-7-40_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-7_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
1-3-7_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n3,1,20,1,2,0
1-3-7_n40_n78,4;4,80;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
1-3-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
1-3-7_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
1-3-7_n78C,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
1-3-38_n78_n78,4;4,100;100,2;2,2;2,1;1,38_n78,1,100,2,2,1
1-3-41_n77_n77,2;2,80;80,2;2,2;2,0;0,41_n77,1,50,2,2,0
1-3-41_n77_n77,2;2,80;80,2;2,2;2,0;0,41_n77,1,50,2,2,0
1-3-7-7_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-7-40_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-7_n3_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
1-3-7_n3_n78,2;4,40;100,1;2,2;2,0;1,3_n3,1,20,1,2,0
1-3-7_n40_n78,4;4,80;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
1-3-7_n40_n78,4;4,80;100,2;2,2;2,1;1,3_n40,1,80,2,2,0
1-3-7_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
1-3-7_n78_n78,4;4,100;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
1-3-7_n78C,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
1-3-38_n78_n78,4;4,100;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
1-3-41-42_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-41_n77_n77,2;2,80;80,2;2,2;2,0;0,3_n77,1,50,2,2,0
1-3_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,3_n78,1,50,2,2,0
1-3_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,3_n7,1,20,1,2,0
1-3_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,3_n7,1,20,1,2,0
1-3C_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
1-3C_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
1-3C_n78_n78,4;4,100;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
1-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
1-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
1-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
1-7C_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
1-41C_n77_n77,2;2,80;80,2;2,2;2,0;0,41_n77,1,50,2,2,0
1-41C_n77_n77,2;2,80;80,2;2,2;2,0;0,41_n77,1,50,2,2,0
1-1-3-3_n7,2,40,1,2,0,1_n7,1,20,1,2,0
1-3-7-7_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-3-7-40_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-3-7_n3_n78,2;4,40;100,1;2,2;2,0;1,1_n78,1,100,2,2,1
1-3-7_n3_n78,2;4,40;100,1;2,2;2,0;1,1_n3,1,20,1,2,0
1-3-7_n3_n78,2;4,40;100,1;2,2;2,0;1,1_n3,1,20,1,2,0
1-3-7_n40_n78,4;4,80;100,2;2,2;2,1;1,1_n78,1,100,2,2,1
1-3-7_n40_n78,4;4,80;100,2;2,2;2,1;1,1_n40,1,80,2,2,0
1-3-7_n40_n78,4;4,80;100,2;2,2;2,1;1,1_n40,1,80,2,2,0
1-3-7_n78_n78,2;2,80;80,2;2,2;2,0;0,1_n78,1,50,2,2,0
1-3-7_n78_n78,4;4,100;100,2;2,2;2,1;1,1_n78,1,100,2,2,1
1-3-7_n78C,2;2,80;80,2;2,2;2,0;0,1_n78,1,50,2,2,0
1-3-38_n78_n78,4;4,100;100,2;2,2;2,1;1,1_n78,1,100,2,2,1
1-3-41-42_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-3-41_n77_n77,2;2,80;80,2;2,2;2,0;0,1_n77,1,50,2,2,0
1-3_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,1_n78,1,50,2,2,0
1-3_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,1_n7,1,20,1,2,0
1-3_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,1_n7,1,20,1,2,0
1-3C_n78_n78,2;2,80;80,2;2,2;2,0;0,1_n78,1,50,2,2,0
1-3C_n78_n78,2;2,80;80,2;2,2;2,0;0,1_n78,1,50,2,2,0
1-3C_n78_n78,4;4,100;100,2;2,2;2,1;1,1_n78,1,100,2,2,1
1-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,1_n78,1,50,2,2,0
1-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,1_n78,1,50,2,2,0
1-7C_n78_n78,2;2,80;80,2;2,2;2,0;0,1_n78,1,50,2,2,0
1-7C_n78_n78,4;4,100;100,2;2,2;2,1;1,1_n78,1,100,2,2,1
1-41C_n77_n77,2;2,80;80,2;2,2;2,0;0,1_n77,1,50,2,2,0
1-41C_n77_n77,2;2,80;80,2;2,2;2,0;0,1_n77,1,50,2,2,0
1-1-3-5_n78,4,100,2,2,1,5_n78,1,100,2,2,1
1-1-3-7_n28,2,30,1,2,0,7_n28,1,20,1,2,0
1-1-3-28_n7,2,40,1,2,0,28_n7,1,20,1,2,0
1-1-3-28_n7,2,30,2,2,0,28_n7,1,50,1,2,0
1-1-3-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
1-1-3-5_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-1-3-7_n28,2,30,1,2,0,3_n28,1,20,1,2,0
1-1-3-28_n7,2,40,1,2,0,3_n7,1,20,1,2,0
1-1-3-28_n7,2,30,2,2,0,3_n7,1,50,1,2,0
1-1-3-28_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-1-3_n7,2;2,40;40,1;1,2;2,0;0,3_n7,1,20,1,2,0
1-1-3C_n7,2,30,2,2,0,3_n7,1,50,1,2,0
1-1-3C_n28,2,30,1,2,0,3_n28,1,20,1,2,0
1-1-7-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
1-1-7-28_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-1-3-5_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-1-3-7_n28,2,30,1,2,0,1_n28,1,20,1,2,0
1-1-3-28_n7,2,40,1,2,0,1_n7,1,20,1,2,0
1-1-3-28_n7,2,30,2,2,0,1_n7,1,50,1,2,0
1-1-3-28_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-1-3_n7,2;2,40;40,1;1,2;2,0;0,1_n7,1,20,1,2,0
1-1-3C_n7,2,30,2,2,0,1_n7,1,50,1,2,0
1-1-3C_n28,2,30,1,2,0,1_n28,1,20,1,2,0
1-1-7-28_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1-3-3-28_n7,2,40,1,2,0,28_n7,1,20,1,2,0
1-3-3-28_n7,2,30,2,2,0,28_n7,1,50,1,2,0
1-3-3-28_n7,2,40,1,2,0,3_n7,1,20,1,2,0
1-3-3-28_n7,2,30,2,2,0,3_n7,1,50,1,2,0
1-3-3_n7,2;2,40;40,1;1,2;2,0;0,3_n7,1,20,1,2,0
1-3-7-8_n78,4,100,2,2,1,8_n78,1,100,2,2,1
1-3-7-20_n78,4,100,2,2,1,20_n78,1,100,2,2,1
1-3-7-28_n3,2,40,1,2,0,28_n3,1,20,1,2,0
1-3-7-28_n7,2,40,1,2,0,28_n7,1,20,1,2,0
1-3-7-28_n7,2,30,2,2,0,28_n7,1,50,1,2,0
1-3-7-28_n40,4,80,2,2,1,28_n40,1,80,2,2,0
1-3-7-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
1-3-7-8_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-7-20_n8,2,10,1,2,0,7_n8,1,10,1,2,0
1-3-7-20_n28,2,10,1,2,0,7_n28,1,10,1,2,0
1-3-7-20_n28,2,30,1,2,0,7_n28,1,20,1,2,0
1-3-7-20_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-7-28_n3,2,40,1,2,0,7_n3,1,20,1,2,0
1-3-7-28_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-7-32_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-7_n5_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
1-3-7_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
1-3-7_n5_n78,2;4,10;100,1;2,2;2,0;1,7_n5,1,10,1,2,0
1-3-7_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n5,1,20,1,2,0
1-3-7_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
1-3-7_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
1-3-7_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n28,1,10,1,2,0
1-3-7_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n28,1,20,1,2,0
1-3-7C_n5,2,10,1,2,0,7_n5,1,10,1,2,0
1-3-7C_n5,2,30,1,2,0,7_n5,1,20,1,2,0
1-3-7C_n28,2,10,1,2,0,7_n28,1,10,1,2,0
1-3-7C_n28,2,30,1,2,0,7_n28,1,20,1,2,0
1-3-7C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
1-3-8-20_n78,4,100,2,2,1,20_n78,1,100,2,2,1
1-3-8-40_n78,4,100,2,2,1,40_n78,1,100,2,2,1
1-3-8-20_n78,4,100,2,2,1,8_n78,1,100,2,2,1
1-3-8-32_n78,4,100,2,2,1,8_n78,1,100,2,2,1
1-3-8-40_n78,4,100,2,2,1,8_n78,1,100,2,2,1
1-3-8_n77_n77,2;2,80;80,2;2,2;2,0;0,8_n77,1,50,2,2,0
1-3-8_n77_n77,4;4,100;100,2;2,2;2,1;1,8_n77,1,100,2,2,1
1-3-8_n257G,2;2,100;100,4;4,1;1,0;0,8_n257,1,100,None,None,None
1-3-18_n257G,2;2,100;100,4;4,1;1,0;0,18_n257,1,100,None,None,None
1-3-19-42_n257,2,100,4,1,0,42_n257,1,100,None,None,None
1-3-19-42_n78,4,100,2,2,1,19_n78,1,100,2,2,1
1-3-19-42_n79,4,100,2,2,1,19_n79,1,100,2,2,1
1-3-19-42_n257,2,100,4,1,0,19_n257,1,100,None,None,None
1-3-19_n257G,2;2,100;100,4;4,1;1,0;0,19_n257,1,100,None,None,None
1-3-20-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
1-3-20-38_n78,4,100,2,2,1,38_n78,1,100,2,2,1
1-3-20-40_n78,4,100,2,2,1,40_n78,1,100,2,2,1
1-3-20-28_n78,4,100,2,2,1,20_n78,1,100,2,2,1
1-3-20-32_n78,4,100,2,2,1,20_n78,1,100,2,2,1
1-3-20-38_n78,4,100,2,2,1,20_n78,1,100,2,2,1
1-3-20-40_n78,4,100,2,2,1,20_n78,1,100,2,2,1
1-3-20_n28_n78,2;4,10;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
1-3-20_n28_n78,2;4,30;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
1-3-20_n38_n78,4;4,40;100,2;2,2;2,0;1,20_n78,1,100,2,2,1
1-3-20_n38_n78,4;4,60;100,2;2,2;2,0;1,20_n78,1,100,2,2,1
1-3-20_n38_n78,4;4,40;100,2;2,2;2,0;1,20_n38,1,20,2,2,0
1-3-20_n38_n78,4;4,60;100,2;2,2;2,0;1,20_n38,1,40,2,2,0
1-3-20_n78_n78,2;2,80;80,2;2,2;2,0;0,20_n78,1,50,2,2,0
1-3-20_n78_n78,4;4,100;100,2;2,2;2,1;1,20_n78,1,100,2,2,1
1-3-28-40_n78,4,100,2,2,1,40_n78,1,100,2,2,1
1-3-28-42_n257,2,100,4,1,0,42_n257,1,100,None,None,None
1-3-28-40_n78,4,100,2,2,1,28_n78,1,100,2,2,1
1-3-28-42_n77,4,100,2,2,1,28_n77,1,100,2,2,1
1-3-28-42_n257,2,100,4,1,0,28_n257,1,100,None,None,None
1-3-28_n3_n78,2;4,40;100,1;2,2;2,0;1,28_n78,1,100,2,2,1
1-3-28_n3_n78,2;4,40;100,1;2,2;2,0;1,28_n3,1,20,1,2,0
1-3-28_n7_n78,2;4,40;100,1;2,2;2,0;1,28_n78,1,100,2,2,1
1-3-28_n7_n78,2;4,30;100,2;2,2;2,0;1,28_n78,1,100,2,2,1
1-3-28_n7_n78,2;4,40;100,1;2,2;2,0;1,28_n7,1,20,1,2,0
1-3-28_n7_n78,2;4,30;100,2;2,2;2,0;1,28_n7,1,50,1,2,0
1-3-28_n40_n78,4;4,80;100,2;2,2;2,1;1,28_n78,1,100,2,2,1
1-3-28_n40_n78,4;4,80;100,2;2,2;2,1;1,28_n40,1,80,2,2,0
1-3-28_n257G,2;2,100;100,4;4,1;1,0;0,28_n257,1,100,None,None,None
1-3-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
1-3-41-42_n78,4,100,2,2,1,41_n78,1,100,2,2,1
1-3-41-42_n257,2,100,4,1,0,42_n257,1,100,None,None,None
1-3-41-42_n257,2,100,4,1,0,41_n257,1,100,None,None,None
1-3-41_n28_n77,2;4,10;100,1;2,2;2,0;1,41_n77,1,100,2,2,1
1-3-41_n28_n77,2;4,30;100,1;2,2;2,0;1,41_n77,1,100,2,2,1
1-3-41_n28_n78,2;4,10;100,1;2,2;2,0;1,41_n78,1,100,2,2,1
1-3-41_n28_n78,2;4,30;100,1;2,2;2,0;1,41_n78,1,100,2,2,1
1-3-41_n28_n77,2;4,10;100,1;2,2;2,0;1,41_n28,1,10,1,2,0
1-3-41_n28_n77,2;4,30;100,1;2,2;2,0;1,41_n28,1,20,1,2,0
1-3-41_n28_n78,2;4,10;100,1;2,2;2,0;1,41_n28,1,10,1,2,0
1-3-41_n28_n78,2;4,30;100,1;2,2;2,0;1,41_n28,1,20,1,2,0
1-3-41_n257G,2;2,100;100,4;4,1;1,0;0,41_n257,1,100,None,None,None
1-3-41C_n28,2,10,1,2,0,41_n28,1,10,1,2,0
1-3-41C_n28,2,30,1,2,0,41_n28,1,20,1,2,0
1-3-41C_n77,4,100,2,2,1,41_n77,1,100,2,2,1
1-3-41C_n78,4,100,2,2,1,41_n78,1,100,2,2,1
1-3-41C_n257,2,100,4,1,0,41_n257,1,100,None,None,None
1-3-42_n257G,2;2,100;100,4;4,1;1,0;0,42_n257,1,100,None,None,None
1-3-42C_n28,2,10,1,2,0,42_n28,1,10,1,2,0
1-3-42C_n28,2,30,1,2,0,42_n28,1,20,1,2,0
1-3-42C_n257,2,100,4,1,0,42_n257,1,100,None,None,None
1-3-7-8_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-7-20_n8,2,10,1,2,0,3_n8,1,10,1,2,0
1-3-7-20_n28,2,10,1,2,0,3_n28,1,10,1,2,0
1-3-7-20_n28,2,30,1,2,0,3_n28,1,20,1,2,0
1-3-7-20_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-7-28_n3,2,40,1,2,0,3_n3,1,20,1,2,0
1-3-7-28_n7,2,40,1,2,0,3_n7,1,20,1,2,0
1-3-7-28_n7,2,30,2,2,0,3_n7,1,50,1,2,0
1-3-7-28_n40,4,80,2,2,1,3_n40,1,80,2,2,0
1-3-7-28_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-7-32_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-7-38_n28,2,10,1,2,0,3_n28,1,10,1,2,0
1-3-7_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
1-3-7_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
1-3-7_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n5,1,10,1,2,0
1-3-7_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n5,1,20,1,2,0
1-3-7_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
1-3-7_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
1-3-7_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
1-3-7_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
1-3-7C_n5,2,10,1,2,0,3_n5,1,10,1,2,0
1-3-7C_n5,2,30,1,2,0,3_n5,1,20,1,2,0
1-3-7C_n28,2,10,1,2,0,3_n28,1,10,1,2,0
1-3-7C_n28,2,30,1,2,0,3_n28,1,20,1,2,0
1-3-7C_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-8-20_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-8-32_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-8-40_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-8_n77_n77,2;2,80;80,2;2,2;2,0;0,3_n77,1,50,2,2,0
1-3-8_n77_n77,4;4,100;100,2;2,2;2,1;1,3_n77,1,100,2,2,1
1-3-8_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
1-3-18_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
1-3-19-42_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-19-42_n79,4,100,2,2,1,3_n79,1,100,2,2,1
1-3-19-42_n257,2,100,4,1,0,3_n257,1,100,None,None,None
1-3-19_n257G,2;2,100;100,4;4,1;1,0;0,3_n257,1,100,None,None,None
1-3-20-28_n78,4,100,2,2,1,3_n78,1,100,2,2,1
1-3-20-32_n28,2,10,1,2,0,3_n28,1,10,1,2,0
1-3-20-32_n28,2,30,1,2,0,3_n28,1,20,1,2,0
1-3-20-32_n78,4,100,2,2,1,3_n78,1,100,2,2,1
